CSUS Programming Contest System
Date: Saturday, February 15, 2020 5:26:13 PM CST
Version 9.6.0 20190102 (Wednesday, January 2nd 2019 01:20 UTC) Java ver 1.8.0_221 build 5102 Mac OS X 10.15.2 (x86_64) 

submissions.tsv Report
1	5		127381	AC
2	8		223631	WA
3	10		263356	AC
4	11		324716	WA
5	8		331363	AC
6	5		355936	AC
7	7		365146	AC
8	3		397991	AC
9	6		424538	AC
10	4		452934	AC
11	9		458535	AC
12	10		461943	AC
13	12		465288	AC
14	7		502877	AC
15	11		521312	AC
16	8		527962	AC
17	5		642330	AC
18	13		642470	AC
19	5		794610	AC
20	7		816520	AC
21	11		854913	AC
22	4		869132	AC
23	2		879194	AC
24	3		881584	AC
25	6		881590	AC
26	10		882877	AC
27	5		1000849	AC
28	12		1023428	AC
29	1		1145954	AC
30	13		1269136	AC
31	7		1272115	AC
32	6		1659482	AC
33	7		1677695	AC
34	5		1765680	AC
35	8		1785208	WA
36	1		1820454	AC
37	3		1858344	AC
38	9		1966756	WA
39	5		2104076	AC
40	9		2196949	AC
41	6		2257293	RTE
42	12		2272555	AC
43	8		2283001	AC
44	7		2304602	WA
45	2		2368182	AC
46	10		2393710	AC
47	5		2504083	AC
48	5		2677341	AC
49	10		2718507	AC
50	7		2794388	WA
51	9		2796536	AC
52	2		2829097	RTE
53	2		2858179	AC
54	5		2941127	AC
55	5		3119508	WA
56	9		3130973	AC
57	3		3138908	AC
58	10		3219683	AC
59	7		3234437	AC
60	4		3298503	AC
61	13		3501418	AC
62	2		3523782	AC
63	6		3715790	WA
64	4		3869676	WA
65	10		3901640	AC
66	6		4043977	WA
67	5		4130404	WA
68	4		4220517	WA
69	10		4264140	TLE
70	3		4293596	AC
71	2		4346875	AC
72	10		4398075	TLE
73	9		4491777	WA
74	8		4508462	AC
75	6		4577276	AC
76	5		4589630	AC
77	11		4710302	AC
78	10		4768764	TLE
79	5		4941311	AC
80	1		5031523	AC
81	12		5049956	AC
82	4		5196800	AC
83	10		5220758	WA
84	11		5477582	AC
85	7		5554257	AC
86	12		5605466	AC
87	13		5783544	WA
88	2		5854727	AC
89	6		5869366	WA
90	10		5870182	WA
91	13		5976374	AC
92	8		6042829	AC
93	3		6051023	AC
94	7		6105706	AC
95	4		6315625	AC
96	12		6434411	TLE
97	4		6521051	AC
98	6		6720518	AC
99	10		6751039	AC
100	1		6767920	AC
101	11		6850366	WA
102	7		6858756	AC
103	6		6869816	AC
104	4		6979633	AC
105	9		7039488	WA
106	8		7109842	AC
107	12		7147301	TLE
108	12		7183368	WA

end report
